Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual,cv_fold
2023-07-26,0.4742425,0.493400323050363,0.41827354,0.53021145,Mayo Kebbi Ouest,0.030173844742474813,-0.01915781463895555,2
2023-08-02,0.46528733,0.503425870622907,0.40722346,0.5233512,Mayo Kebbi Ouest,0.030173844742474813,-0.038138542856488544,2
2023-08-09,0.4669785,0.492455635070801,0.40781018,0.5261468,Mayo Kebbi Ouest,0.030173844742474813,-0.025477144718170364,2
2023-08-16,0.4581907,0.495750950404576,0.39227468,0.52410674,Mayo Kebbi Ouest,0.030173844742474813,-0.03756024105208272,2
2023-08-23,0.4537289,0.48855339050293,0.39369944,0.51375836,Mayo Kebbi Ouest,0.030173844742474813,-0.03482447624206575,2
2023-08-30,0.4476382,0.471061870029995,0.38180816,0.51346827,Mayo Kebbi Ouest,0.030173844742474813,-0.023423656395504033,2
2023-09-06,0.44241887,0.461514211382185,0.37670654,0.5081312,Mayo Kebbi Ouest,0.030173844742474813,-0.019095338072095902,2
2023-09-13,0.43783873,0.463777498517718,0.37031662,0.50536084,Mayo Kebbi Ouest,0.030173844742474813,-0.025938765321459445,2
2023-09-20,0.43398517,0.442182786124093,0.37621418,0.49175617,Mayo Kebbi Ouest,0.030173844742474813,-0.008197612421853018,2
2023-09-27,0.42748922,0.41669440133231,0.3617409,0.49323756,Mayo Kebbi Ouest,0.030173844742474813,0.010794819763728813,2
2023-10-04,0.41961437,0.40626453944615,0.34376964,0.4954591,Mayo Kebbi Ouest,0.030173844742474813,0.013349835191453774,2
2023-10-11,0.4290476,0.403931029183524,0.35294148,0.5051537,Mayo Kebbi Ouest,0.030173844742474813,0.025116585152489768,2
2023-10-18,0.42591232,0.398074858529227,0.35626924,0.4955554,Mayo Kebbi Ouest,0.030173844742474813,0.027837462084634057,2
2023-10-25,0.43423998,0.402649732317243,0.36762443,0.50085557,Mayo Kebbi Ouest,0.030173844742474813,0.03159025124141179,2
2023-11-01,0.43277043,0.40755916595459,0.36521757,0.5003233,Mayo Kebbi Ouest,0.030173844742474813,0.02521126508712751,2
2023-11-08,0.44714266,0.422290431431362,0.39026213,0.5040232,Mayo Kebbi Ouest,0.030173844742474813,0.024852229186466346,2
2023-11-15,0.44925326,0.430460314069475,0.39488146,0.50362504,Mayo Kebbi Ouest,0.030173844742474813,0.01879294701984996,2
2023-11-22,0.46680215,0.43677070072719,0.40889132,0.524713,Mayo Kebbi Ouest,0.030173844742474813,0.030031449283872635,2
2023-11-29,0.4698621,0.459713728768485,0.41159636,0.52812785,Mayo Kebbi Ouest,0.030173844742474813,0.010148374693734252,2
2023-12-06,0.46609446,0.470943336486816,0.41150916,0.5206798,Mayo Kebbi Ouest,0.030173844742474813,-0.004848872423171613,2
2023-12-13,0.4653141,0.46828424181257,0.41261944,0.51800877,Mayo Kebbi Ouest,0.030173844742474813,-0.002970151560647394,2
2022-10-05,0.3932403,0.366810340881348,0.33473694,0.45174366,Salamat,0.06521974248619362,0.026429961919784195,2
2022-10-12,0.39203972,0.367126655578613,0.3293128,0.45476663,Salamat,0.06521974248619362,0.02491306066513088,2
2022-10-19,0.39188078,0.385677719116211,0.33860943,0.44515213,Salamat,0.06521974248619362,0.006203061342239302,2
2022-10-26,0.39402598,0.399219529288156,0.33862287,0.4494291,Salamat,0.06521974248619362,-0.005193547861917003,2
2022-11-02,0.39636707,0.402065892900739,0.33332145,0.4594127,Salamat,0.06521974248619362,-0.005698819841656988,2
2022-11-09,0.39794266,0.381146076747349,0.33013964,0.4657457,Salamat,0.06521974248619362,0.01679658549172569,2
2022-11-16,0.4272671,0.372997627258301,0.34396842,0.5105658,Salamat,0.06521974248619362,0.054269477128982335,2
2022-11-23,0.4433974,0.397740315028599,0.35586205,0.5309328,Salamat,0.06521974248619362,0.045657087734767676,2
2022-11-30,0.46088094,0.404073878696987,0.39564103,0.52612084,Salamat,0.06521974248619362,0.05680705649512113,2
2022-12-07,0.49727648,0.401301781790597,0.43262094,0.561932,Salamat,0.06521974248619362,0.09597470317568108,2
2022-12-14,0.5165658,0.413060749598912,0.45547345,0.5776581,Salamat,0.06521974248619362,0.10350505011422279,2
2022-12-21,0.5295364,0.433235419137137,0.4725729,0.5865,Salamat,0.06521974248619362,0.09630100693021532,2
2022-12-28,0.53822917,0.440904938834054,0.48270836,0.59374994,Salamat,0.06521974248619362,0.09732422862734125,2
2023-01-04,0.5478853,0.443534436907087,0.488795,0.6069756,Salamat,0.06521974248619362,0.10435086182185588,2
2023-01-11,0.55568427,0.448579357692174,0.49602157,0.61534697,Salamat,0.06521974248619362,0.10710491078240486,2
2023-01-18,0.5747205,0.464858894348144,0.5050165,0.6444245,Salamat,0.06521974248619362,0.10986160755157526,2
2023-01-25,0.5801221,0.482771442958287,0.5225467,0.6376975,Salamat,0.06521974248619362,0.09735067026955724,2
2023-02-01,0.5826267,0.51233891078404,0.52349085,0.64176255,Salamat,0.06521974248619362,0.07028778961726612,2
2023-02-08,0.57656235,0.559319316319057,0.5116651,0.6414596,Salamat,0.06521974248619362,0.017243028708866626,2
2023-02-15,0.5777367,0.571189962114607,0.5101138,0.6453596,Salamat,0.06521974248619362,0.0065467136246812885,2
2023-02-22,0.5818392,0.571741861615862,0.52766746,0.63601094,Salamat,0.06521974248619362,0.010097342218671645,2
2023-03-01,0.5781325,0.577960019792829,0.5126304,0.6436346,Salamat,0.06521974248619362,0.00017249039241273856,2
2023-03-08,0.58976966,0.596213831220354,0.533245,0.6462943,Salamat,0.06521974248619362,-0.006444169793809795,2
2023-03-15,0.5965925,0.592100999014718,0.5220002,0.6711848,Salamat,0.06521974248619362,0.004491486889975582,2
2023-03-22,0.6021794,0.599154161725725,0.5342276,0.6701312,Salamat,0.06521974248619362,0.0030252463477002944,2
2023-03-29,0.6057667,0.603210596357073,0.5314241,0.6801093,Salamat,0.06521974248619362,0.0025561172621592076,2
2023-04-05,0.60733986,0.600300429207938,0.5436734,0.6710063,Salamat,0.06521974248619362,0.007039429800851038,2
2023-04-12,0.6050683,0.593491259983608,0.53408813,0.6760485,Salamat,0.06521974248619362,0.01157706601279096,2
2023-04-19,0.59878856,0.580586057390486,0.5393107,0.6582664,Salamat,0.06521974248619362,0.01820250204631213,2
2023-04-26,0.5946243,0.571742422921317,0.5344403,0.6548083,Salamat,0.06521974248619362,0.02288185800824838,2
2023-05-03,0.58897585,0.571662167140416,0.5320413,0.6459104,Salamat,0.06521974248619362,0.01731367962700958,2
2023-05-10,0.59060186,0.560261786324637,0.52756435,0.6536394,Salamat,0.06521974248619362,0.030340075152261226,2
2023-05-17,0.5789193,0.56116934640067,0.5225109,0.6353277,Salamat,0.06521974248619362,0.0177499450956069,2
2023-05-24,0.5775832,0.557688778468541,0.5258672,0.62929916,Salamat,0.06521974248619362,0.019894415310450664,2
2023-05-31,0.5783557,0.55214841570173,0.5208109,0.63590056,Salamat,0.06521974248619362,0.026207313878195526,2
2023-06-07,0.5825791,0.547653470720564,0.52540743,0.6397507,Salamat,0.06521974248619362,0.03492560556956659,2
2023-06-14,0.5931653,0.545482183183943,0.53288156,0.653449,Salamat,0.06521974248619362,0.04768309525081038,2
2023-06-21,0.6095926,0.524133469717843,0.5396361,0.67954916,Salamat,0.06521974248619362,0.08545914684023193,2
2023-06-28,0.6150598,0.51687381199428,0.53500277,0.6951168,Salamat,0.06521974248619362,0.09818598100117293,2
2023-07-05,0.6203774,0.536317329406738,0.54320395,0.6975509,Salamat,0.06521974248619362,0.08406009197235131,2
2023-07-12,0.6296879,0.537856794084821,0.5401035,0.7192723,Salamat,0.06521974248619362,0.09183111122676346,2
2023-07-19,0.6394465,0.540364287240165,0.55502445,0.72386855,Salamat,0.06521974248619362,0.09908220972333592,2
2023-07-26,0.63934875,0.540885413033622,0.5470118,0.7316857,Salamat,0.06521974248619362,0.0984633323124473,2
2023-08-02,0.6376007,0.52821970803397,0.5456521,0.72954935,Salamat,0.06521974248619362,0.10938101189477145,2
2023-08-09,0.6403101,0.527278633117676,0.5426698,0.73795044,Salamat,0.06521974248619362,0.11303147554397563,2
2023-08-16,0.6392627,0.53522157396589,0.5530934,0.725432,Salamat,0.06521974248619362,0.10404110227312369,2
2023-08-23,0.63858324,0.52952262878418,0.5543374,0.7228291,Salamat,0.06521974248619362,0.109060614109039,2
2023-08-30,0.63608646,0.534959264482771,0.5433365,0.7288364,Salamat,0.06521974248619362,0.10112719944545168,2
2023-09-06,0.6327069,0.533920576913016,0.54476327,0.7206505,Salamat,0.06521974248619362,0.09878630365644203,2
2023-09-13,0.6287803,0.53601450238909,0.55154926,0.70601135,Salamat,0.06521974248619362,0.09276580299649961,2
2023-09-20,0.62445474,0.537487574986049,0.5435477,0.7053618,Salamat,0.06521974248619362,0.08696716172354568,2
2023-09-27,0.6165154,0.548670725141253,0.54197216,0.69105864,Salamat,0.06521974248619362,0.06784467288425966,2
2023-10-04,0.608185,0.551004295349121,0.5196205,0.6967495,Salamat,0.06521974248619362,0.05718069791793834,2
2023-10-11,0.61436754,0.555585790361677,0.53142184,0.69731325,Salamat,0.06521974248619362,0.058781754289354504,2
2023-10-18,0.61046726,0.569739576067243,0.5362507,0.6846838,Salamat,0.06521974248619362,0.04072767904826602,2
2023-10-25,0.6140005,0.561389318193708,0.5435026,0.68449837,Salamat,0.06521974248619362,0.052611181054796674,2
2023-11-01,0.6112594,0.564575358799526,0.5325296,0.6899892,Salamat,0.06521974248619362,0.046684042045047947,2
2023-11-08,0.6136309,0.563058242797852,0.5450461,0.6822157,Salamat,0.06521974248619362,0.05057264804840045,2
2023-11-15,0.6116122,0.563953078133719,0.5349929,0.6882315,Salamat,0.06521974248619362,0.047659122603280535,2
2023-11-22,0.6117613,0.573230514526367,0.5432518,0.68027073,Salamat,0.06521974248619362,0.03853075742721579,2
2023-11-29,0.60844475,0.573905187334333,0.53030574,0.68658376,Salamat,0.06521974248619362,0.034539562974657434,2
2023-12-06,0.6077333,0.576053428649902,0.53617764,0.679289,Salamat,0.06521974248619362,0.03167988061904936,2
2023-12-13,0.6054118,0.576746831621443,0.53296834,0.6778553,Salamat,0.06521974248619362,0.02866499594279648,2
2022-10-05,0.37208396,0.374062156677246,0.297033,0.4471349,Borkou,0.09042274990557211,-0.0019781947135924516,3
2022-10-12,0.36487603,0.375133438110352,0.29475942,0.43499264,Borkou,0.09042274990557211,-0.01025740623474164,3
2022-10-19,0.36988544,0.391678924560547,0.29865587,0.44111502,Borkou,0.09042274990557211,-0.0217934799194337,3
2022-10-26,0.37950832,0.409941673278809,0.29892102,0.4600956,Borkou,0.09042274990557211,-0.03043335676193276,3
2022-11-02,0.393676,0.417236780439104,0.3126502,0.47470182,Borkou,0.09042274990557211,-0.023560767684663697,3
2022-11-09,0.39571777,0.404135813031878,0.31473875,0.4766968,Borkou,0.09042274990557211,-0.008418043170656697,3
2022-11-16,0.4431526,0.417645236424037,0.36684254,0.51946265,Borkou,0.09042274990557211,0.025507370063237167,3
2022-11-23,0.45173222,0.417394572666713,0.37548757,0.5279769,Borkou,0.09042274990557211,0.034337645598820465,3
2022-11-30,0.46259922,0.411190310886928,0.39465052,0.5305479,Borkou,0.09042274990557211,0.051408907004765136,3
2022-12-07,0.48128772,0.412468043736049,0.41301507,0.54956037,Borkou,0.09042274990557211,0.06881967408316486,3
2022-12-14,0.49390566,0.432900129045759,0.43479776,0.55301356,Borkou,0.09042274990557211,0.061005534444536436,3
2022-12-21,0.50472236,0.457601040431431,0.45034313,0.5591016,Borkou,0.09042274990557211,0.04712131636483363,3
2022-12-28,0.5136107,0.485851064409528,0.45040303,0.5768184,Borkou,0.09042274990557211,0.027759656224932427,3
2023-01-04,0.5224155,0.509434858049665,0.46014047,0.5846906,Borkou,0.09042274990557211,0.012980660711016112,3
2023-01-11,0.52792656,0.520883620125907,0.4666251,0.58922803,Borkou,0.09042274990557211,0.007042944090706715,3
2023-01-18,0.54819924,0.537488975524902,0.48824984,0.60814863,Borkou,0.09042274990557211,0.010710260868072807,3
2023-01-25,0.554193,0.544941357203892,0.49944964,0.60893637,Borkou,0.09042274990557211,0.00925166266305133,3
2023-02-01,0.5573268,0.574871357509068,0.49129936,0.62335426,Borkou,0.09042274990557211,-0.01754456383841374,3
2023-02-08,0.54874027,0.611403438023158,0.48893604,0.6085445,Borkou,0.09042274990557211,-0.06266317026955692,3
2023-02-15,0.54527676,0.624346095493862,0.48918632,0.6013672,Borkou,0.09042274990557211,-0.07906933443886932,3
2023-02-22,0.54668665,0.639254406520299,0.4891965,0.6041768,Borkou,0.09042274990557211,-0.0925677571977892,3
2023-03-01,0.5401542,0.648705695016043,0.47301334,0.6072951,Borkou,0.09042274990557211,-0.10855147634233697,3
2023-03-08,0.5506773,0.667850472586496,0.501882,0.5994726,Borkou,0.09042274990557211,-0.11717317308698427,3
2023-03-15,0.55788314,0.669586868286133,0.49673504,0.61903125,Borkou,0.09042274990557211,-0.11170372486114521,3
2023-03-22,0.56884944,0.682469155447824,0.50859547,0.6291034,Borkou,0.09042274990557211,-0.11361971105848079,3
2023-03-29,0.5794071,0.679617233276367,0.5167273,0.64208686,Borkou,0.09042274990557211,-0.10021013736724838,3
2023-04-05,0.5875275,0.679524917602539,0.5152436,0.65981144,Borkou,0.09042274990557211,-0.09199740409851065,3
2023-04-12,0.5892781,0.671059984479632,0.51809156,0.66046464,Borkou,0.09042274990557211,-0.08178188255855046,3
2023-04-19,0.58545256,0.657556119646345,0.51652527,0.65437984,Borkou,0.09042274990557211,-0.07210356303623755,3
2023-04-26,0.5824875,0.638508153642927,0.51700807,0.647967,Borkou,0.09042274990557211,-0.0560206300871714,3
2023-05-03,0.5754391,0.623270939418248,0.52103764,0.62984055,Borkou,0.09042274990557211,-0.04783184392111661,3
2023-05-10,0.57522845,0.625444210597447,0.50092757,0.64952934,Borkou,0.09042274990557211,-0.05021575791495192,3
2023-05-17,0.5559435,0.643180525643485,0.5016246,0.6102624,Borkou,0.09042274990557211,-0.08723703656877801,3
2023-05-24,0.5510305,0.641339051382882,0.49687847,0.6051826,Borkou,0.09042274990557211,-0.09030853475843137,3
2023-05-31,0.54569364,0.631817120143345,0.48886412,0.60252315,Borkou,0.09042274990557211,-0.08612348420279325,3
2023-06-07,0.54729795,0.622747050694057,0.49048913,0.6041068,Borkou,0.09042274990557211,-0.07544909613473083,3
2023-06-14,0.5520704,0.621191346304757,0.4899779,0.61416286,Borkou,0.09042274990557211,-0.06912096704755488,3
2023-06-21,0.5627571,0.601482958112444,0.4967311,0.62878305,Borkou,0.09042274990557211,-0.03872588327952775,3
2023-06-28,0.5623516,0.620510183061872,0.49920923,0.62549394,Borkou,0.09042274990557211,-0.05815859862736272,3
2023-07-05,0.56263345,0.632713356018066,0.4978199,0.627447,Borkou,0.09042274990557211,-0.0700799012184139,3
2023-07-12,0.5682534,0.663849084036691,0.50956446,0.62694234,Borkou,0.09042274990557211,-0.0955956860951016,3
2023-07-19,0.58071136,0.683861716134208,0.5166999,0.6447228,Borkou,0.09042274990557211,-0.10315035138811424,3
2023-07-26,0.5745839,0.699782322474888,0.5078676,0.6413002,Borkou,0.09042274990557211,-0.125198434420994,3
2023-08-02,0.57043815,0.69603403363909,0.50051576,0.64036053,Borkou,0.09042274990557211,-0.12559588704790348,3
2023-08-09,0.5721748,0.688811591012137,0.50132585,0.6430237,Borkou,0.09042274990557211,-0.11663680349077465,3
2023-08-16,0.5686034,0.667225810459682,0.5111142,0.6260926,Borkou,0.09042274990557211,-0.09862241404397154,3
2023-08-23,0.5668943,0.677594288417271,0.5032035,0.6305851,Borkou,0.09042274990557211,-0.11069999558585009,3
2023-08-30,0.56465733,0.686550816127232,0.5125185,0.61679614,Borkou,0.09042274990557211,-0.12189348561423152,3
2023-09-06,0.5629723,0.678923677716936,0.50210947,0.62383515,Borkou,0.09042274990557211,-0.11595137051173576,3
2023-09-13,0.56152356,0.674807826450893,0.4978779,0.6251692,Borkou,0.09042274990557211,-0.11328426974160344,3
2023-09-20,0.5600657,0.691047570364816,0.5014544,0.61867696,Borkou,0.09042274990557211,-0.13098188366208774,3
2023-09-27,0.55703205,0.68168698992048,0.49963138,0.6144327,Borkou,0.09042274990557211,-0.12465494121824006,3
2023-10-04,0.5544671,0.672224709647042,0.49943835,0.6094958,Borkou,0.09042274990557211,-0.11775762762342135,3
2023-10-11,0.55828,0.668000629970006,0.50154716,0.6150128,Borkou,0.09042274990557211,-0.10972063882010363,3
2023-10-18,0.55736256,0.663267996651786,0.49546814,0.619257,Borkou,0.09042274990557211,-0.10590544019426651,3
2023-10-25,0.56149954,0.669461441040039,0.4937371,0.629262,Borkou,0.09042274990557211,-0.10796190500259395,3
2023-11-01,0.56114674,0.688246819632394,0.4970721,0.6252214,Borkou,0.09042274990557211,-0.12710008348737445,3
2023-11-08,0.56800157,0.698591057913644,0.5097527,0.62625045,Borkou,0.09042274990557211,-0.13058948959623062,3
2023-11-15,0.5692105,0.708520431518555,0.50306535,0.6353557,Borkou,0.09042274990557211,-0.13930990219116246,3
2023-11-22,0.5773061,0.710317916870117,0.5099629,0.64464927,Borkou,0.09042274990557211,-0.13301182508468612,3
2023-11-29,0.5796775,0.715788759504046,0.50666875,0.6526863,Borkou,0.09042274990557211,-0.13611123732158137,3
2023-12-06,0.5770698,0.722269003731864,0.51017934,0.6439603,Borkou,0.09042274990557211,-0.14519918475832272,3
2023-12-13,0.5758239,0.735664465767997,0.5090525,0.6425953,Borkou,0.09042274990557211,-0.15984056268419577,3
2022-10-05,0.41340682,0.389332122802734,0.32208914,0.5047245,Kanem,0.03704196657760382,0.024074696302414322,3
2022-10-12,0.4030721,0.381449530465262,0.30466008,0.5014841,Kanem,0.03704196657760382,0.02162255849157091,3
2022-10-19,0.4111653,0.379239986964635,0.32149354,0.5008371,Kanem,0.03704196657760382,0.031925310066767576,3
2022-10-26,0.42292857,0.382172491891044,0.33086,0.5149971,Kanem,0.03704196657760382,0.040756079810005785,3
2022-11-02,0.43953472,0.386099548339844,0.34265965,0.5364098,Kanem,0.03704196657760382,0.05343517541885351,3
2022-11-09,0.4424315,0.384590361458915,0.3554859,0.5293771,Kanem,0.03704196657760382,0.057841148035866485,3
2022-11-16,0.50465584,0.416278234209333,0.41468835,0.5946233,Kanem,0.03704196657760382,0.08837760380336229,3
2022-11-23,0.5152507,0.450186424255371,0.44316018,0.5873412,Kanem,0.03704196657760382,0.06506425857543957,3
2022-11-30,0.5272651,0.484490492684501,0.445894,0.60863614,Kanem,0.03704196657760382,0.04277457918439548,3
2022-12-07,0.5497915,0.502489155360631,0.46970278,0.62988025,Kanem,0.03704196657760382,0.04730235951287365,3
2022-12-14,0.5600743,0.522479035513742,0.47608775,0.6440609,Kanem,0.03704196657760382,0.03759529386247873,3
2022-12-21,0.5698351,0.544865357535226,0.48953474,0.6501355,Kanem,0.03704196657760382,0.02496976886476787,3
2022-12-28,0.57918024,0.576593230111258,0.5047704,0.6535901,Kanem,0.03704196657760382,0.002587010519845556,3
2023-01-04,0.589185,0.588064913068499,0.50738645,0.67098355,Kanem,0.03704196657760382,0.0011200863974434316,3
2023-01-11,0.59497386,0.626230599539621,0.5066157,0.683332,Kanem,0.03704196657760382,-0.03125673736844792,3
2023-01-18,0.6125438,0.656202501569475,0.52381253,0.7012751,Kanem,0.03704196657760382,-0.04365868023463615,3
2023-01-25,0.6201192,0.65067138671875,0.5337499,0.70648855,Kanem,0.03704196657760382,-0.03055217266082766,3
2023-02-01,0.6236002,0.662099969046457,0.530897,0.71630335,Kanem,0.03704196657760382,-0.03849978412900701,3
2023-02-08,0.61273223,0.686887370518276,0.5270555,0.69840896,Kanem,0.03704196657760382,-0.0741551389013021,3
2023-02-15,0.6103787,0.68330317905971,0.516514,0.70424336,Kanem,0.03704196657760382,-0.07292449644633725,3
2023-02-22,0.613009,0.67535290309361,0.52114487,0.7048731,Kanem,0.03704196657760382,-0.06234392711094394,3
2023-03-01,0.60696375,0.672064252580915,0.5206021,0.6933254,Kanem,0.03704196657760382,-0.06510049888065861,3
2023-03-08,0.6189271,0.691900525774275,0.5273452,0.71050906,Kanem,0.03704196657760382,-0.07297340461186042,3
2023-03-15,0.62691844,0.687029767717634,0.5397599,0.714077,Kanem,0.03704196657760382,-0.0601113326208933,3
2023-03-22,0.6383873,0.691565246582031,0.5391499,0.73762476,Kanem,0.03704196657760382,-0.053177924156188716,3
2023-03-29,0.6484993,0.698045479910714,0.54858506,0.74841356,Kanem,0.03704196657760382,-0.04954616989408189,3
2023-04-05,0.6560478,0.687356469290597,0.55568075,0.7564149,Kanem,0.03704196657760382,-0.03130864824567514,3
2023-04-12,0.6574518,0.665932802472796,0.5547618,0.7601418,Kanem,0.03704196657760382,-0.008480994020189758,3
2023-04-19,0.65478534,0.646330250331334,0.5587851,0.7507856,Kanem,0.03704196657760382,0.00845508473260037,3
2023-04-26,0.6533705,0.652162290300642,0.5587156,0.7480254,Kanem,0.03704196657760382,0.0012082093102588898,3
2023-05-03,0.64591426,0.65191287449428,0.5475126,0.7443159,Kanem,0.03704196657760382,-0.005998617921556648,3
2023-05-10,0.64705974,0.652735780988421,0.55926466,0.7348548,Kanem,0.03704196657760382,-0.005676042352404154,3
2023-05-17,0.6194618,0.660866492135184,0.5401503,0.69877326,Kanem,0.03704196657760382,-0.0414047173091342,3
2023-05-24,0.61181265,0.660815113612584,0.54057306,0.68305224,Kanem,0.03704196657760382,-0.0490024624552049,3
2023-05-31,0.6034496,0.654480994088309,0.52727336,0.6796258,Kanem,0.03704196657760382,-0.05103141103472009,3
2023-06-07,0.60434496,0.650187252589635,0.5283621,0.68032783,Kanem,0.03704196657760382,-0.04584228856223016,3
2023-06-14,0.60978556,0.657920085362026,0.53874034,0.6808308,Kanem,0.03704196657760382,-0.04813452856881306,3
2023-06-21,0.6235431,0.639696709769113,0.542305,0.7047812,Kanem,0.03704196657760382,-0.016153626101357843,3
2023-06-28,0.62162703,0.62601500919887,0.5277164,0.71553767,Kanem,0.03704196657760382,-0.004387976442064567,3
2023-07-05,0.6219151,0.638889263698033,0.5275762,0.716254,Kanem,0.03704196657760382,-0.016974161693028122,3
2023-07-12,0.63183165,0.652887616838728,0.5493708,0.71429247,Kanem,0.03704196657760382,-0.021055970873151808,3
2023-07-19,0.6492948,0.654509429931641,0.55066705,0.74792254,Kanem,0.03704196657760382,-0.005214636325836519,3
2023-07-26,0.6414806,0.656437061854771,0.554802,0.72815925,Kanem,0.03704196657760382,-0.014956437179020288,3
2023-08-02,0.635478,0.647684598650251,0.54614127,0.7248148,Kanem,0.03704196657760382,-0.012206578935895496,3
2023-08-09,0.637738,0.635022076198033,0.5540226,0.72145337,Kanem,0.03704196657760382,0.00271591322762621,3
2023-08-16,0.63319206,0.618947350638253,0.54489756,0.72148657,Kanem,0.03704196657760382,0.014244711739676674,3
2023-08-23,0.6316319,0.618239201136998,0.5401412,0.7231226,Kanem,0.03704196657760382,0.013392709663935798,3
2023-08-30,0.62976635,0.627283537728446,0.5409935,0.7185392,Kanem,0.03704196657760382,0.002482807295662859,3
2023-09-06,0.628187,0.622405836922782,0.5536548,0.7027192,Kanem,0.03704196657760382,0.005781163828713409,3
2023-09-13,0.62672704,0.625569910321917,0.55069494,0.70275915,Kanem,0.03704196657760382,0.0011571342604499435,3
2023-09-20,0.62474257,0.634508312770299,0.55594903,0.6935361,Kanem,0.03704196657760382,-0.009765745231083867,3
2023-09-27,0.62044847,0.631735779898507,0.53970265,0.7011943,Kanem,0.03704196657760382,-0.011287309782845423,3
2023-10-04,0.6147484,0.62523327418736,0.538187,0.6913098,Kanem,0.03704196657760382,-0.010484855856213726,3
2023-10-11,0.62117255,0.632961344037737,0.53970397,0.7026411,Kanem,0.03704196657760382,-0.011788796697343895,3
2023-10-18,0.6185383,0.650538984026228,0.5266392,0.7104374,Kanem,0.03704196657760382,-0.03200066396168333,3
2023-10-25,0.62421346,0.650647321428571,0.53259933,0.7158276,Kanem,0.03704196657760382,-0.026433864321027012,3
2023-11-01,0.6223362,0.64442074911935,0.5273052,0.71736723,Kanem,0.03704196657760382,-0.02208454029900697,3
2023-11-08,0.6323167,0.653128444126674,0.5313958,0.7332376,Kanem,0.03704196657760382,-0.020811735561915734,3
2023-11-15,0.6331278,0.662266137259347,0.5399919,0.7262637,Kanem,0.03704196657760382,-0.029138328688485204,3
2023-11-22,0.6426475,0.672353940691267,0.54855496,0.73674005,Kanem,0.03704196657760382,-0.029706435884748417,3
2023-11-29,0.6447987,0.664591609409877,0.5558357,0.73376167,Kanem,0.03704196657760382,-0.01979291336876987,3
2023-12-06,0.6412121,0.655288205827986,0.5418693,0.7405549,Kanem,0.03704196657760382,-0.014076100076948372,3
2023-12-13,0.63829637,0.655216249738421,0.5509187,0.72567403,Kanem,0.03704196657760382,-0.016919884000505925,3
2022-10-05,0.29204142,0.311016578674316,0.24280332,0.34127954,Ndjamzna,0.04633064803437118,-0.018975157737731507,3
2022-10-12,0.2905771,0.314303667885917,0.24394822,0.337206,Ndjamzna,0.04633064803437118,-0.023726554257529564,3
2022-10-19,0.29013735,0.304156905582973,0.24258581,0.3376889,Ndjamzna,0.04633064803437118,-0.014019555023738361,3
2022-10-26,0.29516873,0.296999094826835,0.24624793,0.3440895,Ndjamzna,0.04633064803437118,-0.0018303671904977281,3
2022-11-02,0.3033148,0.292761015210833,0.24965936,0.35697025,Ndjamzna,0.04633064803437118,0.010553789819989778,3
2022-11-09,0.30623388,0.288702907562256,0.2524746,0.35999316,Ndjamzna,0.04633064803437118,0.017530975341796762,3
2022-11-16,0.3419931,0.307489637647356,0.26046717,0.42351902,Ndjamzna,0.04633064803437118,0.0345034558432446,3
2022-11-23,0.35503218,0.338447123936244,0.27420425,0.4358601,Ndjamzna,0.04633064803437118,0.016585051843098664,3
2022-11-30,0.36934623,0.348897094726562,0.28506783,0.45362464,Ndjamzna,0.04633064803437118,0.020449136495590714,3
2022-12-07,0.39449993,0.348541946411133,0.31041607,0.47858378,Ndjamzna,0.04633064803437118,0.045957981348037524,3
2022-12-14,0.40853938,0.358636136736189,0.32755125,0.48952752,Ndjamzna,0.04633064803437118,0.04990324786731137,3
2022-12-21,0.4189034,0.373121713910784,0.33772206,0.50008476,Ndjamzna,0.04633064803437118,0.045781696523938875,3
2022-12-28,0.42648166,0.384507740565709,0.34483254,0.5081308,Ndjamzna,0.04633064803437118,0.04197392361504659,3
2023-01-04,0.43610245,0.391800945826939,0.3661714,0.50603354,Ndjamzna,0.04633064803437118,0.04430150406701244,3
2023-01-11,0.44329602,0.387376561846052,0.37450808,0.51208395,Ndjamzna,0.04633064803437118,0.055919453416551745,3
2023-01-18,0.45723635,0.396202365330287,0.3845195,0.52995324,Ndjamzna,0.04633064803437118,0.0610339842523851,3
2023-01-25,0.45903176,0.40196282523019,0.39728603,0.5207775,Ndjamzna,0.04633064803437118,0.057068935462406434,3
2023-02-01,0.45995614,0.407973218645368,0.38642663,0.53348565,Ndjamzna,0.04633064803437118,0.05198292068072757,3
2023-02-08,0.4581718,0.413663330078125,0.37557805,0.5407656,Ndjamzna,0.04633064803437118,0.044508484601974485,3
2023-02-15,0.45620298,0.420653664725167,0.3815168,0.53088915,Ndjamzna,0.04633064803437118,0.03554931913103415,3
2023-02-22,0.45642382,0.402747426714216,0.38402683,0.5288208,Ndjamzna,0.04633064803437118,0.05367639235087801,3
2023-03-01,0.44602945,0.41340747833252,0.37433308,0.5177258,Ndjamzna,0.04633064803437118,0.03262197613716078,3
2023-03-08,0.45727655,0.410652781895229,0.3849278,0.5296253,Ndjamzna,0.04633064803437118,0.046623771020344096,3
2023-03-15,0.46059233,0.424985831124442,0.3958307,0.52535397,Ndjamzna,0.04633064803437118,0.03560649837766372,3
