Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual,cv_fold
2023-01-25,0.525313,0.407837320184077,0.32766038,0.72296566,Kaduna,0.08085234659478467,0.11747569956842546,2
2023-02-01,0.51372,0.421784505033257,0.342533,0.68490696,Kaduna,0.08085234659478467,0.09193547091507676,2
2023-02-08,0.52089983,0.422459525036678,0.35075182,0.69104785,Kaduna,0.08085234659478467,0.09844030721200975,2
2023-02-15,0.51700413,0.40699496267158,0.3427204,0.6912879,Kaduna,0.08085234659478467,0.11000916959923301,2
2023-02-22,0.5078401,0.431689060071313,0.33515128,0.6805289,Kaduna,0.08085234659478467,0.07615103687921798,2
2023-03-01,0.49115437,0.43724981821274,0.33231747,0.6499913,Kaduna,0.08085234659478467,0.05390455447936815,2
2023-03-08,0.48955646,0.423744642881647,0.3233106,0.6558023,Kaduna,0.08085234659478467,0.06581181869100011,2
2023-03-15,0.4690226,0.422872265801028,0.2952929,0.6427523,Kaduna,0.08085234659478467,0.04615033604185226,2
2023-03-22,0.45699647,0.423844984642945,0.3220781,0.59191483,Kaduna,0.08085234659478467,0.03315148604682855,2
2023-03-29,0.4503818,0.414460444683912,0.34102848,0.55973506,Kaduna,0.08085234659478467,0.03592134094726779,2
2023-04-05,0.4596503,0.413873024747494,0.34614167,0.5731589,Kaduna,0.08085234659478467,0.04577728314625906,2
2023-04-12,0.47906676,0.407425789035937,0.34327674,0.6148568,Kaduna,0.08085234659478467,0.07164097031197864,2
2023-04-19,0.47257525,0.39104451129656,0.35689744,0.588253,Kaduna,0.08085234659478467,0.08153073599119026,2
2023-04-26,0.46790376,0.403932549752821,0.36293912,0.5728684,Kaduna,0.08085234659478467,0.06397121330298039,2
2023-05-03,0.4679155,0.399900538491958,0.3588829,0.5769481,Kaduna,0.08085234659478467,0.06801496667886414,2
2023-05-10,0.46253482,0.397522699373644,0.34357646,0.58149314,Kaduna,0.08085234659478467,0.06501211569936932,2
2023-05-17,0.4658773,0.417498662630431,0.36022294,0.57153165,Kaduna,0.08085234659478467,0.04837863190997427,2
2023-05-24,0.4645191,0.410886582651882,0.3602856,0.56875265,Kaduna,0.08085234659478467,0.05363253065034884,2
2023-05-31,0.46038535,0.41437313255992,0.3698662,0.5509045,Kaduna,0.08085234659478467,0.04601221981320319,2
2023-06-07,0.4522878,0.402240231413328,0.37112236,0.5334532,Kaduna,0.08085234659478467,0.05004756174615688,2
2023-06-14,0.45860317,0.409862698070472,0.3768108,0.54039556,Kaduna,0.08085234659478467,0.048740475423867,2
2023-06-21,0.46643955,0.415148457999282,0.387212,0.54566705,Kaduna,0.08085234659478467,0.051291087155289516,2
2023-06-28,0.4691082,0.436302463803983,0.37667724,0.5615392,Kaduna,0.08085234659478467,0.03280573030879469,2
2023-07-05,0.46627697,0.432715495431952,0.38903716,0.54351676,Kaduna,0.08085234659478467,0.033561478053994676,2
2023-07-12,0.45975313,0.448775749723462,0.38128597,0.5382203,Kaduna,0.08085234659478467,0.010977376182528586,2
2023-07-19,0.4692054,0.466055618279481,0.40541613,0.5329947,Kaduna,0.08085234659478467,0.0031497910089253733,2
2023-07-26,0.47526658,0.474311238785812,0.40736583,0.5431673,Kaduna,0.08085234659478467,0.0009553370274814621,2
2023-08-02,0.48341674,0.492482282791197,0.40839726,0.5584362,Kaduna,0.08085234659478467,-0.009065546665250945,2
2023-08-09,0.4913049,0.514581486930069,0.41158742,0.5710224,Kaduna,0.08085234659478467,-0.023276582707580595,2
2023-08-16,0.48282474,0.526324429113147,0.4013253,0.5643242,Kaduna,0.08085234659478467,-0.043499686319110165,2
2023-08-23,0.48409995,0.529588772326632,0.40420604,0.5639939,Kaduna,0.08085234659478467,-0.04548881795994808,2
2023-08-30,0.4921095,0.53781894132769,0.41906294,0.5651561,Kaduna,0.08085234659478467,-0.045709434005378635,2
2023-09-06,0.49877378,0.549187237407888,0.4105231,0.58702445,Kaduna,0.08085234659478467,-0.05041345396252972,2
2023-09-13,0.50484616,0.559103199961384,0.4094676,0.60022473,Kaduna,0.08085234659478467,-0.05425704431792089,2
2023-09-20,0.5023692,0.557633998535544,0.4141543,0.59058416,Kaduna,0.08085234659478467,-0.05526477351036696,2
2023-09-27,0.5029741,0.543102234329883,0.4314326,0.5745156,Kaduna,0.08085234659478467,-0.04012814136952536,2
2023-10-04,0.50801104,0.547857650244749,0.42105058,0.59497154,Kaduna,0.08085234659478467,-0.039846607173002146,2
2023-10-11,0.5099742,0.538882455487593,0.41542232,0.60452604,Kaduna,0.08085234659478467,-0.028908273835523857,2
2023-10-18,0.5132804,0.521821910005327,0.42211014,0.60445064,Kaduna,0.08085234659478467,-0.008541518312211727,2
2023-10-25,0.51620996,0.539172878362979,0.42432168,0.60809827,Kaduna,0.08085234659478467,-0.02296291837915332,2
2023-11-01,0.5168994,0.555098506194038,0.41379914,0.61999965,Kaduna,0.08085234659478467,-0.03819909928409537,2
2023-11-08,0.51112187,0.568089973668197,0.4179504,0.60429335,Kaduna,0.08085234659478467,-0.056968104580977785,2
2023-11-15,0.5353579,0.564896614434781,0.4188396,0.65187615,Kaduna,0.08085234659478467,-0.02953872192150586,2
2023-11-22,0.5733545,0.578915325946476,0.42736143,0.71934754,Kaduna,0.08085234659478467,-0.005560843295719153,2
2023-11-29,0.56593966,0.59040491817504,0.42466736,0.707212,Kaduna,0.08085234659478467,-0.024465253334341797,2
2023-12-06,0.6130514,0.597238515710426,0.4444243,0.78167856,Kaduna,0.08085234659478467,0.015812898779320128,2
2023-12-13,0.6264985,0.617701063629136,0.4325676,0.82042944,Kaduna,0.08085234659478467,0.00879745674516208,2
2022-10-05,0.20744511,0.239995235085243,0.14679028,0.26809993,Nassarawa,0.04759367000449636,-0.032550120234245083,2
2022-10-12,0.20662254,0.243526966663662,0.14364584,0.26959926,Nassarawa,0.04759367000449636,-0.03690442571288685,2
2022-10-19,0.20996097,0.255051883813628,0.14161313,0.2783088,Nassarawa,0.04759367000449636,-0.04509091651130559,2
2022-10-26,0.21302284,0.255969393168105,0.1513071,0.27473858,Nassarawa,0.04759367000449636,-0.04294655016483201,2
2022-11-02,0.21573779,0.238901795205998,0.15140146,0.28007412,Nassarawa,0.04759367000449636,-0.023164005336689525,2
2022-11-09,0.21884033,0.241280266871486,0.15364596,0.2840347,Nassarawa,0.04759367000449636,-0.022439936032328883,2
2022-11-16,0.2263973,0.25950842889416,0.1593411,0.2934535,Nassarawa,0.04759367000449636,-0.03311112316715498,2
2022-11-23,0.23670089,0.288738459005849,0.1775693,0.29583248,Nassarawa,0.04759367000449636,-0.0520375665574237,2
2022-11-30,0.24495116,0.305099844755651,0.17042124,0.31948107,Nassarawa,0.04759367000449636,-0.060148685993672846,2
2022-12-07,0.25549862,0.320418934643581,0.1875316,0.32346565,Nassarawa,0.04759367000449636,-0.06492031675608406,2
2022-12-14,0.26542354,0.34117132762374,0.18926123,0.34158584,Nassarawa,0.04759367000449636,-0.0757477913230808,2
2022-12-21,0.2734257,0.36209565314587,0.1958077,0.3510437,Nassarawa,0.04759367000449636,-0.08866995486553553,2
2022-12-28,0.29106662,0.382405087562022,0.22183955,0.3602937,Nassarawa,0.04759367000449636,-0.09133847078841667,2
2023-01-04,0.32398903,0.413380403886451,0.26675275,0.38122532,Nassarawa,0.04759367000449636,-0.08939137018741533,2
2023-01-11,0.33882943,0.401814897242703,0.26935083,0.40830803,Nassarawa,0.04759367000449636,-0.06298546928516818,2
2023-01-18,0.3523774,0.398643538160838,0.27287188,0.43188295,Nassarawa,0.04759367000449636,-0.04626612345746883,2
2023-01-25,0.40414166,0.408536376413886,0.3217051,0.48657823,Nassarawa,0.04759367000449636,-0.004394711908881133,2
2023-02-01,0.40506956,0.420836410832985,0.32422623,0.4859129,Nassarawa,0.04759367000449636,-0.015766851020439232,2
2023-02-08,0.40586433,0.431797075272195,0.32612032,0.48560834,Nassarawa,0.04759367000449636,-0.025932747126214184,2
2023-02-15,0.416209,0.422370101989125,0.33081633,0.5016017,Nassarawa,0.04759367000449636,-0.006161089719151247,2
2023-02-22,0.41076794,0.41664464599885,0.33195212,0.48958376,Nassarawa,0.04759367000449636,-0.005876703331842537,2
2023-03-01,0.36806077,0.415911792824883,0.27365667,0.46246487,Nassarawa,0.04759367000449636,-0.04785102517427875,2
2023-03-08,0.3696451,0.404437783508178,0.27488887,0.4644013,Nassarawa,0.04759367000449636,-0.034792694597121476,2
2023-03-15,0.35183215,0.398887178918217,0.24996665,0.45369765,Nassarawa,0.04759367000449636,-0.047055027505253144,2
2023-03-22,0.33475113,0.401071584957366,0.22770667,0.4417956,Nassarawa,0.04759367000449636,-0.06632045580697538,2
2023-03-29,0.34634364,0.419809274539389,0.2551203,0.43756697,Nassarawa,0.04759367000449636,-0.07346563802663264,2
2023-04-05,0.366293,0.421504612660718,0.27345663,0.4591294,Nassarawa,0.04759367000449636,-0.05521159956486227,2
2023-04-12,0.3762035,0.415265901670289,0.2696236,0.4827834,Nassarawa,0.04759367000449636,-0.039062394485306684,2
2023-04-19,0.3788937,0.417989156408741,0.27813762,0.47964978,Nassarawa,0.04759367000449636,-0.039095453186466234,2
2023-04-26,0.3000935,0.394960565309052,0.23585856,0.36432844,Nassarawa,0.04759367000449636,-0.09486706350279284,2
2023-05-03,0.30179948,0.392388248135726,0.23802587,0.36557308,Nassarawa,0.04759367000449636,-0.09058877198902798,2
2023-05-10,0.29975384,0.394387729534802,0.24550752,0.35400018,Nassarawa,0.04759367000449636,-0.09463388479679541,2
2023-05-17,0.3066674,0.399531098467083,0.24749567,0.3658391,Nassarawa,0.04759367000449636,-0.09286371098157886,2
2023-05-24,0.32279924,0.393147881043512,0.2639876,0.38161087,Nassarawa,0.04759367000449636,-0.07034864546116032,2
2023-05-31,0.35777515,0.39482222902207,0.30118805,0.41436225,Nassarawa,0.04759367000449636,-0.03704707729248624,2
2023-06-07,0.3651935,0.40213075930532,0.3128,0.41758698,Nassarawa,0.04759367000449636,-0.036937273091635914,2
2023-06-14,0.37852716,0.40031099156931,0.3337878,0.42326653,Nassarawa,0.04759367000449636,-0.021783827110081477,2
2023-06-21,0.39671442,0.396002665663431,0.346924,0.44650483,Nassarawa,0.04759367000449636,0.0007117534630796118,2
2023-06-28,0.39744693,0.386153213700575,0.34650198,0.44839188,Nassarawa,0.04759367000449636,0.011293716707902801,2
2023-07-05,0.39748287,0.389310057397797,0.345019,0.44994673,Nassarawa,0.04759367000449636,0.008172814611480339,2
2023-07-12,0.40366355,0.371356318815759,0.3490342,0.4582929,Nassarawa,0.04759367000449636,0.03230722703118011,2
2023-07-19,0.40969,0.375524933643365,0.35091823,0.46846175,Nassarawa,0.04759367000449636,0.03416505902287953,2
2023-07-26,0.4231346,0.384969314904744,0.36870542,0.47756377,Nassarawa,0.04759367000449636,0.038165280250971934,2
2023-08-02,0.43378377,0.395062053470242,0.37325975,0.4943078,Nassarawa,0.04759367000449636,0.038721716137301965,2
2023-08-09,0.43551016,0.386054280144736,0.37910798,0.49191234,Nassarawa,0.04759367000449636,0.049455878394082387,2
2023-08-16,0.4412474,0.408454689308205,0.38089958,0.50159526,Nassarawa,0.04759367000449636,0.032792714313468585,2
2023-08-23,0.44845143,0.441197286445602,0.38121954,0.5156833,Nassarawa,0.04759367000449636,0.007254143159881987,2
2023-08-30,0.43691507,0.451948921870315,0.3778898,0.49594033,Nassarawa,0.04759367000449636,-0.015033852051818286,2
2023-09-06,0.43864438,0.451147656598095,0.36744916,0.5098396,Nassarawa,0.04759367000449636,-0.012503277220729914,2
2023-09-13,0.4399801,0.456426713635461,0.37164915,0.50831103,Nassarawa,0.04759367000449636,-0.016446623971001773,2
2023-09-20,0.44094512,0.445118604941589,0.38119435,0.5006959,Nassarawa,0.04759367000449636,-0.004173486275893812,2
2023-09-27,0.4378992,0.431125701862827,0.3689448,0.5068536,Nassarawa,0.04759367000449636,0.006773500245556174,2
2023-10-04,0.43686298,0.441650800275714,0.37437722,0.49934873,Nassarawa,0.04759367000449636,-0.0047878249167510045,2
2023-10-11,0.43771574,0.462224420814768,0.3672763,0.50815517,Nassarawa,0.04759367000449636,-0.024508681803003474,2
2023-10-18,0.43708423,0.474095243198019,0.37950736,0.4946611,Nassarawa,0.04759367000449636,-0.03701101539764973,2
2023-10-25,0.44078746,0.473398493917786,0.37296635,0.5086086,Nassarawa,0.04759367000449636,-0.03261102953752171,2
2023-11-01,0.4403982,0.474457974790715,0.365704,0.5150924,Nassarawa,0.04759367000449636,-0.03405978834547879,2
2023-11-08,0.44614145,0.460155466814935,0.37662053,0.5156624,Nassarawa,0.04759367000449636,-0.014014015217721276,2
2023-11-15,0.45023546,0.465917649382949,0.37123138,0.52923954,Nassarawa,0.04759367000449636,-0.01568219315469277,2
2023-11-22,0.4502234,0.46858664109853,0.3654543,0.53499246,Nassarawa,0.04759367000449636,-0.01836325481084078,2
2023-11-29,0.45333168,0.488388052030076,0.38320607,0.5234573,Nassarawa,0.04759367000449636,-0.03505637292431735,2
2023-12-06,0.4549998,0.499068530191855,0.38264808,0.52735156,Nassarawa,0.04759367000449636,-0.04406872569508985,2
2023-12-13,0.44886252,0.514414720973133,0.36854154,0.5291835,Nassarawa,0.04759367000449636,-0.06555219813263313,2
2022-10-05,0.3812128,0.279216176490956,0.32353637,0.43888924,Katsina,0.09232749997247112,0.1019966242502397,3
2022-10-12,0.38407916,0.309020110799979,0.3217068,0.44645151,Katsina,0.09232749997247112,0.07505904750614284,3
2022-10-19,0.3880652,0.349252440815241,0.3215111,0.4546193,Katsina,0.09232749997247112,0.0388127483079127,3
2022-10-26,0.39443722,0.362971612389554,0.3308687,0.45800576,Katsina,0.09232749997247112,0.03146561128331282,3
2022-11-02,0.39885187,0.36810878136197,0.3201918,0.47751194,Katsina,0.09232749997247112,0.03074309012850851,3
2022-11-09,0.40652594,0.321751369972427,0.3396325,0.47341937,Katsina,0.09232749997247112,0.08477456973056069,3
2022-11-16,0.41780308,0.345467631492482,0.34381482,0.49179134,Katsina,0.09232749997247112,0.0723354473973648,3
2022-11-23,0.42566258,0.331846216072347,0.35615584,0.4951693,Katsina,0.09232749997247112,0.09381636107990521,3
2022-11-30,0.42696387,0.360695341345191,0.3576723,0.49625543,Katsina,0.09232749997247112,0.06626852441179754,3
2022-12-07,0.4439913,0.440621134963375,0.36773664,0.52024597,Katsina,0.09232749997247112,0.003370168480533675,3
2022-12-14,0.44369584,0.455723273827284,0.37309712,0.51429456,Katsina,0.09232749997247112,-0.012027430607526923,3
2022-12-21,0.4449876,0.46107456422483,0.38098216,0.508993,Katsina,0.09232749997247112,-0.016086969143500662,3
2022-12-28,0.46052575,0.46032917792376,0.39854807,0.52250344,Katsina,0.09232749997247112,0.00019657319013161034,3
2023-01-04,0.46514452,0.4774183170195,0.3928401,0.53744894,Katsina,0.09232749997247112,-0.012273801981963373,3
2023-01-11,0.47013864,0.490415221897576,0.40015745,0.5401198,Katsina,0.09232749997247112,-0.020276582685921363,3
2023-01-18,0.4725247,0.497160773313654,0.39861572,0.5464337,Katsina,0.09232749997247112,-0.02463607076467328,3
2023-01-25,0.47645712,0.541971971544406,0.40385792,0.5490563,Katsina,0.09232749997247112,-0.06551485255636891,3
2023-02-01,0.4804162,0.520838194833813,0.4138205,0.5470119,Katsina,0.09232749997247112,-0.0404219863281825,3
2023-02-08,0.4847158,0.53090781757293,0.40563068,0.56380093,Katsina,0.09232749997247112,-0.046192028016426745,3
2023-02-15,0.48305458,0.545759747125717,0.39225513,0.573854,Katsina,0.09232749997247112,-0.06270516882142618,3
2023-02-22,0.48833603,0.578638172320074,0.40337992,0.57329214,Katsina,0.09232749997247112,-0.09030214565152539,3
2023-03-01,0.49153662,0.582624078142723,0.40518,0.57789326,Katsina,0.09232749997247112,-0.09108746086367026,3
2023-03-08,0.49455124,0.566346296004899,0.39869535,0.59040713,Katsina,0.09232749997247112,-0.07179505460704139,3
2023-03-15,0.4964686,0.543668978349038,0.4150566,0.5778806,Katsina,0.09232749997247112,-0.047200374738045614,3
2023-03-22,0.49888903,0.560265334522203,0.41928804,0.57849,Katsina,0.09232749997247112,-0.06137630549617146,3
2023-03-29,0.4982791,0.570490844762174,0.3970753,0.5994829,Katsina,0.09232749997247112,-0.07221175006612912,3
2023-04-05,0.5012903,0.56427947032986,0.41448703,0.5880936,Katsina,0.09232749997247112,-0.06298914897976238,3
2023-04-12,0.5013287,0.559079435132657,0.41575825,0.58689916,Katsina,0.09232749997247112,-0.057750728391324,3
2023-04-19,0.50279063,0.566891496340584,0.4034804,0.60210085,Katsina,0.09232749997247112,-0.06410086647684499,3
2023-04-26,0.5130466,0.566255184174395,0.43391564,0.5921776,Katsina,0.09232749997247112,-0.05320856189808887,3
2023-05-03,0.5129153,0.580750764876736,0.42502245,0.6008082,Katsina,0.09232749997247112,-0.06783545163287008,3
2023-05-10,0.51825917,0.587162875329262,0.42345235,0.61306596,Katsina,0.09232749997247112,-0.06890370765805842,3
2023-05-17,0.5210611,0.582975794249714,0.4277322,0.6143901,Katsina,0.09232749997247112,-0.06191467183226407,3
2023-05-24,0.5238457,0.564556577746774,0.432415,0.61527634,Katsina,0.09232749997247112,-0.04071090513935216,3
2023-05-31,0.52576613,0.55261787269217,0.42853743,0.62299484,Katsina,0.09232749997247112,-0.026851738430085037,3
2023-06-07,0.53785187,0.566496222400035,0.44791305,0.6277907,Katsina,0.09232749997247112,-0.028644352340068013,3
2023-06-14,0.53690493,0.595128139820983,0.4412863,0.6325236,Katsina,0.09232749997247112,-0.058223208752562594,3
2023-06-21,0.5299505,0.608155741710074,0.42438352,0.6355175,Katsina,0.09232749997247112,-0.0782052421754671,3
2023-06-28,0.52834165,0.588350161116215,0.43450943,0.62217385,Katsina,0.09232749997247112,-0.060008510153385375,3
2023-07-05,0.5237616,0.584278915468316,0.42564154,0.6218816,Katsina,0.09232749997247112,-0.06051734501467221,3
2023-07-12,0.51979345,0.597534064146475,0.4255973,0.6139896,Katsina,0.09232749997247112,-0.07774061331410809,3
2023-07-19,0.51916003,0.589449971055543,0.4232811,0.615039,Katsina,0.09232749997247112,-0.07028993878320411,3
2023-07-26,0.513087,0.599633136882229,0.42108312,0.60509086,Katsina,0.09232749997247112,-0.08654616226140988,3
2023-08-02,0.50851643,0.598884242911046,0.4059532,0.6110797,Katsina,0.09232749997247112,-0.09036781205624866,3
2023-08-09,0.51137286,0.600585493378938,0.4310183,0.59172744,Katsina,0.09232749997247112,-0.08921262913256955,3
2023-08-16,0.5129951,0.625848566681047,0.40275034,0.6232399,Katsina,0.09232749997247112,-0.11285344281782683,3
2023-08-23,0.51296264,0.631163826438896,0.42046034,0.60546494,Katsina,0.09232749997247112,-0.11820118710707839,3
2023-08-30,0.51681405,0.640689695302502,0.4034211,0.630207,Katsina,0.09232749997247112,-0.1238756422438777,3
2023-09-06,0.5174408,0.654337843274392,0.4196291,0.6152525,Katsina,0.09232749997247112,-0.13689704737595454,3
2023-09-13,0.51854295,0.641842781928495,0.418621,0.6184649,Katsina,0.09232749997247112,-0.12329983654351573,3
2023-09-20,0.5191321,0.639010008026104,0.42349172,0.61477244,Katsina,0.09232749997247112,-0.11987793033216476,3
2023-09-27,0.5248164,0.642225135319799,0.42549074,0.62414205,Katsina,0.09232749997247112,-0.11740874146756508,3
2023-10-04,0.5312103,0.692694193121977,0.4374074,0.62501323,Katsina,0.09232749997247112,-0.1614838898153974,3
2023-10-11,0.536477,0.672317194222595,0.4441795,0.6287746,Katsina,0.09232749997247112,-0.13584016489901707,3
2023-10-18,0.51524794,0.686988469792959,0.41852677,0.6119691,Katsina,0.09232749997247112,-0.17174052877580814,3
2023-10-25,0.5221743,0.683684318513647,0.4329754,0.6113732,Katsina,0.09232749997247112,-0.16151001975037182,3
2023-11-01,0.55578524,0.684740653835978,0.4463992,0.66517127,Katsina,0.09232749997247112,-0.12895541509314967,3
2023-11-08,0.56046337,0.671143132692012,0.43845442,0.68247235,Katsina,0.09232749997247112,-0.1106797637993423,3
2023-11-15,0.5619919,0.707737708561138,0.45054877,0.673435,Katsina,0.09232749997247112,-0.14574583815784825,3
2023-11-22,0.5636578,0.722740754665154,0.4545817,0.6727339,Katsina,0.09232749997247112,-0.159082934440392,3
2023-11-29,0.5685477,0.735825878505965,0.44953597,0.6875595,Katsina,0.09232749997247112,-0.1672781528284748,3
2023-12-06,0.5703209,0.73931853091382,0.46611062,0.6745312,Katsina,0.09232749997247112,-0.16899762665890672,3
2023-12-13,0.57639486,0.741704118682938,0.44896156,0.70382816,Katsina,0.09232749997247112,-0.16530926270683322,3
2022-10-05,0.2639315,0.22924169518135,0.18455055,0.34331247,Niger,0.09742346807267156,0.03468981765129159,3
2022-10-12,0.27626014,0.243398513647409,0.18515998,0.3673603,Niger,0.09742346807267156,0.0328616239105744,3
2022-10-19,0.2835386,0.252187449758333,0.19279309,0.37428415,Niger,0.09742346807267156,0.03135115998478527,3
2022-10-26,0.3016247,0.276016364226694,0.2215331,0.38171625,Niger,0.09742346807267156,0.025608321299200154,3
2022-11-02,0.30446404,0.267559622316561,0.23582526,0.37310284,Niger,0.09742346807267156,0.036904419870176064,3
2022-11-09,0.31555116,0.289031491465472,0.24023107,0.39087126,Niger,0.09742346807267156,0.026519670300580223,3
2022-11-16,0.3238185,0.286102081594368,0.24679992,0.4008371,Niger,0.09742346807267156,0.037716423215965245,3
2022-11-23,0.33033305,0.359451891631855,0.25406227,0.40660384,Niger,0.09742346807267156,-0.029118837566150635,3
2022-11-30,0.3374772,0.376761012860763,0.26240578,0.41254863,Niger,0.09742346807267156,-0.03928380567692513,3
2022-12-07,0.31875744,0.37501403437612,0.24875872,0.38875616,Niger,0.09742346807267156,-0.056256589755987574,3
2022-12-14,0.33445796,0.375274404153661,0.26736915,0.40154678,Niger,0.09742346807267156,-0.04081644044859811,3
2022-12-21,0.34481263,0.425147871444219,0.2875362,0.40208906,Niger,0.09742346807267156,-0.08033523983716334,3
2022-12-28,0.3662064,0.445121731487114,0.3131764,0.41923642,Niger,0.09742346807267156,-0.07891532394011691,3
2023-01-04,0.38852805,0.464697782902001,0.34246254,0.43459356,Niger,0.09742346807267156,-0.076169733909844,3
2023-01-11,0.39770728,0.463308926093474,0.35366824,0.44174632,Niger,0.09742346807267156,-0.06560164259661733,3
2023-01-18,0.4087153,0.474830754642387,0.3456376,0.47179303,Niger,0.09742346807267156,-0.06611544692983207,3
2023-01-25,0.40911135,0.476774552930978,0.347379,0.4708437,Niger,0.09742346807267156,-0.06766320215621296,3
2023-02-01,0.41852558,0.508886825640301,0.3602463,0.47680485,Niger,0.09742346807267156,-0.09036124904880927,3
2023-02-08,0.42575216,0.527613280836744,0.36127,0.49023432,Niger,0.09742346807267156,-0.10186111790339436,3
2023-02-15,0.42843735,0.532522334340826,0.35384578,0.5030289,Niger,0.09742346807267156,-0.10408498216034501,3
2023-02-22,0.42787078,0.544590619255017,0.3464911,0.50925046,Niger,0.09742346807267156,-0.11671983902544847,3
2023-03-01,0.42398545,0.528616251870462,0.36388275,0.48408815,Niger,0.09742346807267156,-0.10463080041057737,3
2023-03-08,0.4262457,0.531288766049636,0.36304,0.48945138,Niger,0.09742346807267156,-0.1050430766575462,3
2023-03-15,0.42138404,0.545600629394219,0.35500562,0.48776245,Niger,0.09742346807267156,-0.12421659285323394,3
2023-03-22,0.4135222,0.533046158807653,0.3334794,0.49356502,Niger,0.09742346807267156,-0.11952394511021958,3
2023-03-29,0.41414148,0.517119318163753,0.33563113,0.49265182,Niger,0.09742346807267156,-0.10297784200942561,3
2023-04-05,0.41602543,0.518621787050743,0.34322,0.48883086,Niger,0.09742346807267156,-0.10259635708667747,3
2023-04-12,0.41261905,0.51522761039157,0.35494593,0.47029218,Niger,0.09742346807267156,-0.10260855607409558,3
2023-04-19,0.40363163,0.506200989685947,0.33250973,0.47475353,Niger,0.09742346807267156,-0.10256936212628509,3
2023-04-26,0.40288532,0.502451424593794,0.3459248,0.45984584,Niger,0.09742346807267156,-0.0995661067913648,3
2023-05-03,0.4021146,0.502097927895588,0.34120136,0.46302783,Niger,0.09742346807267156,-0.09998332795242704,3
2023-05-10,0.3995644,0.501122489398613,0.3376358,0.461493,Niger,0.09742346807267156,-0.1015581039844895,3
2023-05-17,0.4036045,0.508182658037561,0.35229418,0.45491484,Niger,0.09742346807267156,-0.10457815059127196,3
2023-05-24,0.40339023,0.486159350152999,0.3456052,0.46117526,Niger,0.09742346807267156,-0.08276912140467746,3
2023-05-31,0.40050006,0.470312413367597,0.35020256,0.45079756,Niger,0.09742346807267156,-0.06981235423978938,3
2023-06-07,0.40241134,0.465586229993517,0.344806,0.4600167,Niger,0.09742346807267156,-0.06317488832634172,3
2023-06-14,0.3899878,0.47280638733201,0.3274635,0.4525121,Niger,0.09742346807267156,-0.08281859078698134,3
2023-06-21,0.3790164,0.48003804054437,0.31659678,0.44143602,Niger,0.09742346807267156,-0.10102164116082507,3
2023-06-28,0.38115203,0.481136433393859,0.3120874,0.45021668,Niger,0.09742346807267156,-0.09998439958801181,3
2023-07-05,0.38054603,0.529038784237456,0.320923,0.44016907,Niger,0.09742346807267156,-0.1484927508550402,3
2023-07-12,0.38660902,0.548855449277013,0.32119736,0.45202067,Niger,0.09742346807267156,-0.1622464314280445,3
2023-07-19,0.39406267,0.563275591081469,0.33020875,0.4579166,Niger,0.09742346807267156,-0.1692129229963707,3
2023-07-26,0.40117297,0.566037840415023,0.33552486,0.46682107,Niger,0.09742346807267156,-0.16486487465002364,3
2023-08-02,0.40858096,0.551751249501887,0.3323107,0.4848512,Niger,0.09742346807267156,-0.14317029065865583,3
2023-08-09,0.40708262,0.562843291126669,0.34199244,0.4721728,Niger,0.09742346807267156,-0.15576067384380154,3
2023-08-16,0.412354,0.565564105241673,0.3437387,0.48096928,Niger,0.09742346807267156,-0.1532101127795148,3
2023-08-23,0.42097482,0.583653596585012,0.34606737,0.49588227,Niger,0.09742346807267156,-0.16267877573273237,3
2023-08-30,0.43303272,0.589868288869696,0.36406976,0.5019957,Niger,0.09742346807267156,-0.15683556758864436,3
2023-09-06,0.44292,0.603151999380478,0.3686174,0.51722264,Niger,0.09742346807267156,-0.16023200001943982,3
2023-09-13,0.46226078,0.579989280481634,0.38321418,0.5413074,Niger,0.09742346807267156,-0.11772849776297556,3
2023-09-20,0.457695,0.583009803808814,0.37560844,0.5397816,Niger,0.09742346807267156,-0.1253147964845952,3
2023-09-27,0.46150225,0.570971702415748,0.36557877,0.55742574,Niger,0.09742346807267156,-0.10946944840650119,3
2023-10-04,0.46913034,0.548646783803125,0.38625795,0.5520027,Niger,0.09742346807267156,-0.07951644656481327,3
2023-10-11,0.4808893,0.547297944578373,0.39929202,0.5624866,Niger,0.09742346807267156,-0.06640865400716023,3
2023-10-18,0.49099237,0.551828488629863,0.40546447,0.57652026,Niger,0.09742346807267156,-0.06083612136225436,3
2023-10-25,0.49692428,0.533564153667952,0.40864325,0.5852053,Niger,0.09742346807267156,-0.036639872547651664,3
2023-11-01,0.50313026,0.554596281184712,0.40799525,0.59826523,Niger,0.09742346807267156,-0.05146602405504286,3
2023-11-08,0.5108353,0.55796387169418,0.41817433,0.60349625,Niger,0.09742346807267156,-0.04712858173904089,3
2023-11-15,0.5189013,0.586069023610329,0.4325978,0.60520476,Niger,0.09742346807267156,-0.06716773510096008,3
2023-11-22,0.52039605,0.590387364701714,0.43360046,0.6071917,Niger,0.09742346807267156,-0.0699913109106679,3
2023-11-29,0.5253111,0.603405184618351,0.43130165,0.6193206,Niger,0.09742346807267156,-0.07809407221448139,3
2023-12-06,0.5344024,0.57970316190342,0.43161267,0.6371921,Niger,0.09742346807267156,-0.04530079145053911,3
2023-12-13,0.53998244,0.583143030596044,0.4264543,0.6535106,Niger,0.09742346807267156,-0.04316059250858062,3
